,trace_id,prefix_1,prefix_2,prefix_3,label
6270,2090,1,0,0,2
6271,2090,1,6,0,2
6272,2090,1,6,5,2
6273,2091,1,0,0,2
6274,2091,1,6,0,2
6275,2091,1,6,5,2
6276,2092,1,0,0,1
6277,2092,1,2,0,1
6278,2092,1,2,1,1
6279,2093,1,0,0,2
6280,2093,1,5,0,2
6281,2093,1,5,6,2
6282,2094,1,0,0,1
6283,2094,1,3,0,1
6284,2094,1,3,4,1
6285,2095,1,0,0,1
6286,2095,1,3,0,1
6287,2095,1,3,1,1
6288,2096,1,0,0,1
6289,2096,1,3,0,1
6290,2096,1,3,4,1
6291,2097,1,0,0,1
6292,2097,1,1,0,1
6293,2097,1,1,4,1
6294,2098,1,0,0,2
6295,2098,1,6,0,2
6296,2098,1,6,2,2
6297,2099,1,0,0,1
6298,2099,1,1,0,1
6299,2099,1,1,3,1
6300,2100,1,0,0,2
6301,2100,1,6,0,2
6302,2100,1,6,5,2
6303,2101,1,0,0,2
6304,2101,1,3,0,2
6305,2101,1,3,2,2
6306,2102,1,0,0,1
6307,2102,1,2,0,1
6308,2102,1,2,4,1
6309,2103,1,0,0,1
6310,2103,1,4,0,1
6311,2103,1,4,3,1
6312,2104,1,0,0,1
6313,2104,1,3,0,1
6314,2104,1,3,1,1
6315,2105,1,0,0,2
6316,2105,1,6,0,2
6317,2105,1,6,5,2
6318,2106,1,0,0,2
6319,2106,1,6,0,2
6320,2106,1,6,2,2
6321,2107,1,0,0,1
6322,2107,1,1,0,1
6323,2107,1,1,3,1
6324,2108,1,0,0,2
6325,2108,1,2,0,2
6326,2108,1,2,6,2
6327,2109,1,0,0,2
6328,2109,1,4,0,2
6329,2109,1,4,1,2
6330,2110,1,0,0,1
6331,2110,1,3,0,1
6332,2110,1,3,4,1
6333,2111,1,0,0,1
6334,2111,1,1,0,1
6335,2111,1,1,4,1
6336,2112,1,0,0,2
6337,2112,1,6,0,2
6338,2112,1,6,2,2
6339,2113,1,0,0,1
6340,2113,1,3,0,1
6341,2113,1,3,4,1
6342,2114,1,0,0,1
6343,2114,1,2,0,1
6344,2114,1,2,4,1
6345,2115,1,0,0,2
6346,2115,1,2,0,2
6347,2115,1,2,5,2
6348,2116,1,0,0,1
6349,2116,1,4,0,1
6350,2116,1,4,3,1
6351,2117,1,0,0,2
6352,2117,1,1,0,2
6353,2117,1,1,4,2
6354,2118,1,0,0,2
6355,2118,1,2,0,2
6356,2118,1,2,5,2
6357,2119,1,0,0,2
6358,2119,1,6,0,2
6359,2119,1,6,5,2
6360,2120,1,0,0,2
6361,2120,1,5,0,2
6362,2120,1,5,6,2
6363,2121,1,0,0,2
6364,2121,1,1,0,2
6365,2121,1,1,3,2
6366,2122,1,0,0,1
6367,2122,1,2,0,1
6368,2122,1,2,4,1
6369,2123,1,0,0,2
6370,2123,1,5,0,2
6371,2123,1,5,6,2
6372,2124,1,0,0,2
6373,2124,1,5,0,2
6374,2124,1,5,6,2
6375,2125,1,0,0,1
6376,2125,1,4,0,1
6377,2125,1,4,3,1
6378,2126,1,0,0,2
6379,2126,1,2,0,2
6380,2126,1,2,1,2
6381,2127,1,0,0,1
6382,2127,1,5,0,1
6383,2127,1,5,6,1
6384,2128,1,0,0,1
6385,2128,1,5,0,1
6386,2128,1,5,6,1
6387,2129,1,0,0,1
6388,2129,1,2,0,1
6389,2129,1,2,1,1
6390,2130,1,0,0,1
6391,2130,1,1,0,1
6392,2130,1,1,3,1
6393,2131,1,0,0,2
6394,2131,1,6,0,2
6395,2131,1,6,5,2
6396,2132,1,0,0,1
6397,2132,1,3,0,1
6398,2132,1,3,2,1
6399,2133,1,0,0,2
6400,2133,1,2,0,2
6401,2133,1,2,5,2
6402,2134,1,0,0,1
6403,2134,1,2,0,1
6404,2134,1,2,1,1
6405,2135,1,0,0,2
6406,2135,1,6,0,2
6407,2135,1,6,5,2
6408,2136,1,0,0,1
6409,2136,1,2,0,1
6410,2136,1,2,3,1
6411,2137,1,0,0,1
6412,2137,1,6,0,1
6413,2137,1,6,5,1
6414,2138,1,0,0,1
6415,2138,1,1,0,1
6416,2138,1,1,4,1
6417,2139,1,0,0,2
6418,2139,1,2,0,2
6419,2139,1,2,5,2
6420,2140,1,0,0,2
6421,2140,1,6,0,2
6422,2140,1,6,5,2
6423,2141,1,0,0,1
6424,2141,1,5,0,1
6425,2141,1,5,6,1
6426,2142,1,0,0,1
6427,2142,1,3,0,1
6428,2142,1,3,1,1
6429,2143,1,0,0,2
6430,2143,1,3,0,2
6431,2143,1,3,4,2
6432,2144,1,0,0,2
6433,2144,1,2,0,2
6434,2144,1,2,5,2
6435,2145,1,0,0,1
6436,2145,1,4,0,1
6437,2145,1,4,3,1
6438,2146,1,0,0,2
6439,2146,1,2,0,2
6440,2146,1,2,6,2
6441,2147,1,0,0,2
6442,2147,1,2,0,2
6443,2147,1,2,5,2
6444,2148,1,0,0,1
6445,2148,1,4,0,1
6446,2148,1,4,2,1
6447,2149,1,0,0,2
6448,2149,1,3,0,2
6449,2149,1,3,4,2
6450,2150,1,0,0,1
6451,2150,1,2,0,1
6452,2150,1,2,6,1
6453,2151,1,0,0,1
6454,2151,1,3,0,1
6455,2151,1,3,1,1
6456,2152,1,0,0,1
6457,2152,1,4,0,1
6458,2152,1,4,1,1
6459,2153,1,0,0,2
6460,2153,1,6,0,2
6461,2153,1,6,2,2
6462,2154,1,0,0,1
6463,2154,1,2,0,1
6464,2154,1,2,3,1
6465,2155,1,0,0,2
6466,2155,1,2,0,2
6467,2155,1,2,5,2
6468,2156,1,0,0,1
6469,2156,1,3,0,1
6470,2156,1,3,2,1
6471,2157,1,0,0,2
6472,2157,1,2,0,2
6473,2157,1,2,5,2
6474,2158,1,0,0,1
6475,2158,1,3,0,1
6476,2158,1,3,4,1
6477,2159,1,0,0,2
6478,2159,1,5,0,2
6479,2159,1,5,6,2
6480,2160,1,0,0,2
6481,2160,1,5,0,2
6482,2160,1,5,6,2
6483,2161,1,0,0,2
6484,2161,1,2,0,2
6485,2161,1,2,3,2
6486,2162,1,0,0,1
6487,2162,1,5,0,1
6488,2162,1,5,6,1
6489,2163,1,0,0,2
6490,2163,1,2,0,2
6491,2163,1,2,6,2
6492,2164,1,0,0,1
6493,2164,1,3,0,1
6494,2164,1,3,4,1
6495,2165,1,0,0,2
6496,2165,1,2,0,2
6497,2165,1,2,5,2
6498,2166,1,0,0,2
6499,2166,1,2,0,2
6500,2166,1,2,3,2
6501,2167,1,0,0,1
6502,2167,1,1,0,1
6503,2167,1,1,3,1
6504,2168,1,0,0,1
6505,2168,1,2,0,1
6506,2168,1,2,3,1
6507,2169,1,0,0,1
6508,2169,1,4,0,1
6509,2169,1,4,1,1
6510,2170,1,0,0,1
6511,2170,1,2,0,1
6512,2170,1,2,3,1
6513,2171,1,0,0,1
6514,2171,1,3,0,1
6515,2171,1,3,4,1
6516,2172,1,0,0,1
6517,2172,1,2,0,1
6518,2172,1,2,4,1
6519,2173,1,0,0,1
6520,2173,1,1,0,1
6521,2173,1,1,4,1
6522,2174,1,0,0,1
6523,2174,1,2,0,1
6524,2174,1,2,3,1
6525,2175,1,0,0,2
6526,2175,1,5,0,2
6527,2175,1,5,6,2
6528,2176,1,0,0,1
6529,2176,1,5,0,1
6530,2176,1,5,2,1
6531,2177,1,0,0,2
6532,2177,1,2,0,2
6533,2177,1,2,6,2
6534,2178,1,0,0,1
6535,2178,1,1,0,1
6536,2178,1,1,3,1
6537,2179,1,0,0,2
6538,2179,1,3,0,2
6539,2179,1,3,4,2
6540,2180,1,0,0,2
6541,2180,1,6,0,2
6542,2180,1,6,2,2
6543,2181,1,0,0,2
6544,2181,1,5,0,2
6545,2181,1,5,2,2
6546,2182,1,0,0,1
6547,2182,1,3,0,1
6548,2182,1,3,4,1
6549,2183,1,0,0,1
6550,2183,1,3,0,1
6551,2183,1,3,4,1
6552,2184,1,0,0,2
6553,2184,1,1,0,2
6554,2184,1,1,3,2
6555,2185,1,0,0,2
6556,2185,1,5,0,2
6557,2185,1,5,6,2
6558,2186,1,0,0,2
6559,2186,1,2,0,2
6560,2186,1,2,5,2
6561,2187,1,0,0,1
6562,2187,1,2,0,1
6563,2187,1,2,6,1
6564,2188,1,0,0,2
6565,2188,1,2,0,2
6566,2188,1,2,6,2
6567,2189,1,0,0,1
6568,2189,1,4,0,1
6569,2189,1,4,3,1
6570,2190,1,0,0,2
6571,2190,1,1,0,2
6572,2190,1,1,3,2
6573,2191,1,0,0,2
6574,2191,1,5,0,2
6575,2191,1,5,6,2
6576,2192,1,0,0,2
6577,2192,1,6,0,2
6578,2192,1,6,5,2
6579,2193,1,0,0,2
6580,2193,1,2,0,2
6581,2193,1,2,4,2
6582,2194,1,0,0,2
6583,2194,1,4,0,2
6584,2194,1,4,3,2
6585,2195,1,0,0,2
6586,2195,1,6,0,2
6587,2195,1,6,5,2
6588,2196,1,0,0,1
6589,2196,1,3,0,1
6590,2196,1,3,4,1
6591,2197,1,0,0,2
6592,2197,1,6,0,2
6593,2197,1,6,5,2
6594,2198,1,0,0,1
6595,2198,1,3,0,1
6596,2198,1,3,1,1
6597,2199,1,0,0,2
6598,2199,1,2,0,2
6599,2199,1,2,6,2
6600,2200,1,0,0,1
6601,2200,1,1,0,1
6602,2200,1,1,4,1
6603,2201,1,0,0,1
6604,2201,1,2,0,1
6605,2201,1,2,5,1
6606,2202,1,0,0,2
6607,2202,1,6,0,2
6608,2202,1,6,5,2
6609,2203,1,0,0,1
6610,2203,1,2,0,1
6611,2203,1,2,4,1
6612,2204,1,0,0,2
6613,2204,1,1,0,2
6614,2204,1,1,3,2
6615,2205,1,0,0,2
6616,2205,1,2,0,2
6617,2205,1,2,3,2
6618,2206,1,0,0,1
6619,2206,1,2,0,1
6620,2206,1,2,3,1
6621,2207,1,0,0,2
6622,2207,1,2,0,2
6623,2207,1,2,6,2
6624,2208,1,0,0,1
6625,2208,1,1,0,1
6626,2208,1,1,3,1
6627,2209,1,0,0,2
6628,2209,1,6,0,2
6629,2209,1,6,5,2
6630,2210,1,0,0,2
6631,2210,1,5,0,2
6632,2210,1,5,6,2
6633,2211,1,0,0,2
6634,2211,1,5,0,2
6635,2211,1,5,6,2
6636,2212,1,0,0,1
6637,2212,1,2,0,1
6638,2212,1,2,6,1
6639,2213,1,0,0,1
6640,2213,1,2,0,1
6641,2213,1,2,3,1
6642,2214,1,0,0,2
6643,2214,1,2,0,2
6644,2214,1,2,6,2
6645,2215,1,0,0,2
6646,2215,1,2,0,2
6647,2215,1,2,3,2
6648,2216,1,0,0,1
6649,2216,1,6,0,1
6650,2216,1,6,5,1
6651,2217,1,0,0,1
6652,2217,1,1,0,1
6653,2217,1,1,2,1
6654,2218,1,0,0,2
6655,2218,1,2,0,2
6656,2218,1,2,6,2
6657,2219,1,0,0,2
6658,2219,1,2,0,2
6659,2219,1,2,5,2
6660,2220,1,0,0,2
6661,2220,1,5,0,2
6662,2220,1,5,6,2
6663,2221,1,0,0,1
6664,2221,1,5,0,1
6665,2221,1,5,6,1
6666,2222,1,0,0,1
6667,2222,1,2,0,1
6668,2222,1,2,4,1
6669,2223,1,0,0,2
6670,2223,1,5,0,2
6671,2223,1,5,6,2
6672,2224,1,0,0,2
6673,2224,1,2,0,2
6674,2224,1,2,6,2
6675,2225,1,0,0,2
6676,2225,1,5,0,2
6677,2225,1,5,6,2
6678,2226,1,0,0,1
6679,2226,1,3,0,1
6680,2226,1,3,4,1
6681,2227,1,0,0,2
6682,2227,1,6,0,2
6683,2227,1,6,5,2
6684,2228,1,0,0,1
6685,2228,1,5,0,1
6686,2228,1,5,6,1
6687,2229,1,0,0,1
6688,2229,1,2,0,1
6689,2229,1,2,4,1
6690,2230,1,0,0,1
6691,2230,1,1,0,1
6692,2230,1,1,4,1
6693,2231,1,0,0,1
6694,2231,1,2,0,1
6695,2231,1,2,4,1
6696,2232,1,0,0,2
6697,2232,1,2,0,2
6698,2232,1,2,5,2
6699,2233,1,0,0,1
6700,2233,1,2,0,1
6701,2233,1,2,1,1
6702,2234,1,0,0,2
6703,2234,1,2,0,2
6704,2234,1,2,6,2
6705,2235,1,0,0,1
6706,2235,1,4,0,1
6707,2235,1,4,3,1
6708,2236,1,0,0,1
6709,2236,1,3,0,1
6710,2236,1,3,2,1
6711,2237,1,0,0,1
6712,2237,1,2,0,1
6713,2237,1,2,4,1
6714,2238,1,0,0,2
6715,2238,1,3,0,2
6716,2238,1,3,1,2
6717,2239,1,0,0,1
6718,2239,1,2,0,1
6719,2239,1,2,4,1
6720,2240,1,0,0,1
6721,2240,1,1,0,1
6722,2240,1,1,3,1
6723,2241,1,0,0,2
6724,2241,1,6,0,2
6725,2241,1,6,5,2
6726,2242,1,0,0,2
6727,2242,1,5,0,2
6728,2242,1,5,2,2
6729,2243,1,0,0,2
6730,2243,1,6,0,2
6731,2243,1,6,5,2
6732,2244,1,0,0,2
6733,2244,1,2,0,2
6734,2244,1,2,6,2
6735,2245,1,0,0,2
6736,2245,1,5,0,2
6737,2245,1,5,6,2
6738,2246,1,0,0,1
6739,2246,1,3,0,1
6740,2246,1,3,4,1
6741,2247,1,0,0,1
6742,2247,1,2,0,1
6743,2247,1,2,6,1
6744,2248,1,0,0,2
6745,2248,1,2,0,2
6746,2248,1,2,5,2
6747,2249,1,0,0,2
6748,2249,1,6,0,2
6749,2249,1,6,5,2
6750,2250,1,0,0,1
6751,2250,1,2,0,1
6752,2250,1,2,4,1
6753,2251,1,0,0,2
6754,2251,1,2,0,2
6755,2251,1,2,5,2
6756,2252,1,0,0,1
6757,2252,1,3,0,1
6758,2252,1,3,1,1
6759,2253,1,0,0,2
6760,2253,1,2,0,2
6761,2253,1,2,5,2
6762,2254,1,0,0,2
6763,2254,1,2,0,2
6764,2254,1,2,6,2
6765,2255,1,0,0,1
6766,2255,1,2,0,1
6767,2255,1,2,1,1
6768,2256,1,0,0,2
6769,2256,1,2,0,2
6770,2256,1,2,3,2
6771,2257,1,0,0,2
6772,2257,1,5,0,2
6773,2257,1,5,6,2
6774,2258,1,0,0,2
6775,2258,1,4,0,2
6776,2258,1,4,1,2
6777,2259,1,0,0,1
6778,2259,1,4,0,1
6779,2259,1,4,1,1
6780,2260,1,0,0,2
6781,2260,1,5,0,2
6782,2260,1,5,6,2
6783,2261,1,0,0,2
6784,2261,1,5,0,2
6785,2261,1,5,6,2
6786,2262,1,0,0,1
6787,2262,1,1,0,1
6788,2262,1,1,4,1
6789,2263,1,0,0,2
6790,2263,1,2,0,2
6791,2263,1,2,4,2
6792,2264,1,0,0,1
6793,2264,1,4,0,1
6794,2264,1,4,1,1
6795,2265,1,0,0,1
6796,2265,1,1,0,1
6797,2265,1,1,3,1
6798,2266,1,0,0,2
6799,2266,1,5,0,2
6800,2266,1,5,6,2
6801,2267,1,0,0,1
6802,2267,1,2,0,1
6803,2267,1,2,6,1
6804,2268,1,0,0,2
6805,2268,1,2,0,2
6806,2268,1,2,1,2
6807,2269,1,0,0,2
6808,2269,1,2,0,2
6809,2269,1,2,6,2
6810,2270,1,0,0,2
6811,2270,1,5,0,2
6812,2270,1,5,6,2
6813,2271,1,0,0,1
6814,2271,1,3,0,1
6815,2271,1,3,1,1
6816,2272,1,0,0,2
6817,2272,1,2,0,2
6818,2272,1,2,6,2
6819,2273,1,0,0,1
6820,2273,1,5,0,1
6821,2273,1,5,6,1
6822,2274,1,0,0,1
6823,2274,1,2,0,1
6824,2274,1,2,1,1
6825,2275,1,0,0,1
6826,2275,1,3,0,1
6827,2275,1,3,1,1
6828,2276,1,0,0,2
6829,2276,1,6,0,2
6830,2276,1,6,5,2
6831,2277,1,0,0,2
6832,2277,1,5,0,2
6833,2277,1,5,2,2
6834,2278,1,0,0,2
6835,2278,1,2,0,2
6836,2278,1,2,6,2
6837,2279,1,0,0,1
6838,2279,1,3,0,1
6839,2279,1,3,2,1
6840,2280,1,0,0,2
6841,2280,1,2,0,2
6842,2280,1,2,5,2
6843,2281,1,0,0,2
6844,2281,1,5,0,2
6845,2281,1,5,6,2
6846,2282,1,0,0,1
6847,2282,1,2,0,1
6848,2282,1,2,5,1
6849,2283,1,0,0,2
6850,2283,1,5,0,2
6851,2283,1,5,6,2
6852,2284,1,0,0,1
6853,2284,1,3,0,1
6854,2284,1,3,4,1
6855,2285,1,0,0,2
6856,2285,1,2,0,2
6857,2285,1,2,1,2
6858,2286,1,0,0,2
6859,2286,1,2,0,2
6860,2286,1,2,5,2
6861,2287,1,0,0,1
6862,2287,1,6,0,1
6863,2287,1,6,5,1
6864,2288,1,0,0,2
6865,2288,1,4,0,2
6866,2288,1,4,1,2
6867,2289,1,0,0,2
6868,2289,1,6,0,2
6869,2289,1,6,5,2
6870,2290,1,0,0,2
6871,2290,1,5,0,2
6872,2290,1,5,6,2
6873,2291,1,0,0,2
6874,2291,1,6,0,2
6875,2291,1,6,2,2
6876,2292,1,0,0,1
6877,2292,1,2,0,1
6878,2292,1,2,5,1
6879,2293,1,0,0,2
6880,2293,1,6,0,2
6881,2293,1,6,5,2
6882,2294,1,0,0,2
6883,2294,1,2,0,2
6884,2294,1,2,6,2
6885,2295,1,0,0,1
6886,2295,1,2,0,1
6887,2295,1,2,1,1
6888,2296,1,0,0,2
6889,2296,1,2,0,2
6890,2296,1,2,4,2
6891,2297,1,0,0,2
6892,2297,1,5,0,2
6893,2297,1,5,6,2
6894,2298,1,0,0,1
6895,2298,1,4,0,1
6896,2298,1,4,1,1
6897,2299,1,0,0,1
6898,2299,1,1,0,1
6899,2299,1,1,3,1
6900,2300,1,0,0,2
6901,2300,1,5,0,2
6902,2300,1,5,6,2
6903,2301,1,0,0,1
6904,2301,1,1,0,1
6905,2301,1,1,2,1
6906,2302,1,0,0,2
6907,2302,1,6,0,2
6908,2302,1,6,5,2
6909,2303,1,0,0,2
6910,2303,1,6,0,2
6911,2303,1,6,5,2
6912,2304,1,0,0,1
6913,2304,1,2,0,1
6914,2304,1,2,1,1
6915,2305,1,0,0,2
6916,2305,1,5,0,2
6917,2305,1,5,6,2
6918,2306,1,0,0,2
6919,2306,1,2,0,2
6920,2306,1,2,5,2
6921,2307,1,0,0,2
6922,2307,1,3,0,2
6923,2307,1,3,1,2
6924,2308,1,0,0,2
6925,2308,1,2,0,2
6926,2308,1,2,6,2
6927,2309,1,0,0,2
6928,2309,1,6,0,2
6929,2309,1,6,5,2
6930,2310,1,0,0,1
6931,2310,1,2,0,1
6932,2310,1,2,4,1
6933,2311,1,0,0,1
6934,2311,1,1,0,1
6935,2311,1,1,3,1
6936,2312,1,0,0,2
6937,2312,1,6,0,2
6938,2312,1,6,5,2
6939,2313,1,0,0,2
6940,2313,1,6,0,2
6941,2313,1,6,5,2
6942,2314,1,0,0,2
6943,2314,1,2,0,2
6944,2314,1,2,5,2
6945,2315,1,0,0,1
6946,2315,1,6,0,1
6947,2315,1,6,2,1
6948,2316,1,0,0,2
6949,2316,1,5,0,2
6950,2316,1,5,2,2
6951,2317,1,0,0,2
6952,2317,1,5,0,2
6953,2317,1,5,6,2
6954,2318,1,0,0,2
6955,2318,1,3,0,2
6956,2318,1,3,4,2
6957,2319,1,0,0,2
6958,2319,1,2,0,2
6959,2319,1,2,6,2
6960,2320,1,0,0,1
6961,2320,1,2,0,1
6962,2320,1,2,3,1
6963,2321,1,0,0,2
6964,2321,1,3,0,2
6965,2321,1,3,1,2
6966,2322,1,0,0,1
6967,2322,1,6,0,1
6968,2322,1,6,5,1
6969,2323,1,0,0,1
6970,2323,1,6,0,1
6971,2323,1,6,5,1
6972,2324,1,0,0,2
6973,2324,1,4,0,2
6974,2324,1,4,1,2
6975,2325,1,0,0,2
6976,2325,1,1,0,2
6977,2325,1,1,4,2
6978,2326,1,0,0,2
6979,2326,1,2,0,2
6980,2326,1,2,5,2
6981,2327,1,0,0,1
6982,2327,1,1,0,1
6983,2327,1,1,3,1
6984,2328,1,0,0,1
6985,2328,1,3,0,1
6986,2328,1,3,1,1
6987,2329,1,0,0,1
6988,2329,1,1,0,1
6989,2329,1,1,2,1
6990,2330,1,0,0,2
6991,2330,1,2,0,2
6992,2330,1,2,5,2
6993,2331,1,0,0,2
6994,2331,1,2,0,2
6995,2331,1,2,4,2
6996,2332,1,0,0,2
6997,2332,1,2,0,2
6998,2332,1,2,6,2
6999,2333,1,0,0,2
7000,2333,1,2,0,2
7001,2333,1,2,5,2
7002,2334,1,0,0,2
7003,2334,1,2,0,2
7004,2334,1,2,5,2
7005,2335,1,0,0,2
7006,2335,1,5,0,2
7007,2335,1,5,2,2
7008,2336,1,0,0,1
7009,2336,1,1,0,1
7010,2336,1,1,4,1
7011,2337,1,0,0,1
7012,2337,1,1,0,1
7013,2337,1,1,4,1
7014,2338,1,0,0,2
7015,2338,1,5,0,2
7016,2338,1,5,2,2
7017,2339,1,0,0,2
7018,2339,1,1,0,2
7019,2339,1,1,4,2
7020,2340,1,0,0,1
7021,2340,1,6,0,1
7022,2340,1,6,5,1
7023,2341,1,0,0,2
7024,2341,1,6,0,2
7025,2341,1,6,5,2
7026,2342,1,0,0,1
7027,2342,1,6,0,1
7028,2342,1,6,5,1
7029,2343,1,0,0,2
7030,2343,1,2,0,2
7031,2343,1,2,3,2
7032,2344,1,0,0,2
7033,2344,1,2,0,2
7034,2344,1,2,3,2
7035,2345,1,0,0,2
7036,2345,1,5,0,2
7037,2345,1,5,6,2
7038,2346,1,0,0,1
7039,2346,1,1,0,1
7040,2346,1,1,4,1
7041,2347,1,0,0,2
7042,2347,1,1,0,2
7043,2347,1,1,3,2
7044,2348,1,0,0,2
7045,2348,1,2,0,2
7046,2348,1,2,5,2
7047,2349,1,0,0,1
7048,2349,1,2,0,1
7049,2349,1,2,3,1
7050,2350,1,0,0,1
7051,2350,1,2,0,1
7052,2350,1,2,5,1
7053,2351,1,0,0,2
7054,2351,1,3,0,2
7055,2351,1,3,1,2
7056,2352,1,0,0,2
7057,2352,1,3,0,2
7058,2352,1,3,1,2
7059,2353,1,0,0,2
7060,2353,1,2,0,2
7061,2353,1,2,1,2
7062,2354,1,0,0,2
7063,2354,1,2,0,2
7064,2354,1,2,4,2
7065,2355,1,0,0,1
7066,2355,1,2,0,1
7067,2355,1,2,3,1
7068,2356,1,0,0,2
7069,2356,1,5,0,2
7070,2356,1,5,2,2
7071,2357,1,0,0,2
7072,2357,1,5,0,2
7073,2357,1,5,6,2
7074,2358,1,0,0,1
7075,2358,1,2,0,1
7076,2358,1,2,4,1
7077,2359,1,0,0,2
7078,2359,1,1,0,2
7079,2359,1,1,4,2
7080,2360,1,0,0,2
7081,2360,1,6,0,2
7082,2360,1,6,5,2
7083,2361,1,0,0,1
7084,2361,1,4,0,1
7085,2361,1,4,3,1
7086,2362,1,0,0,2
7087,2362,1,1,0,2
7088,2362,1,1,4,2
7089,2363,1,0,0,2
7090,2363,1,6,0,2
7091,2363,1,6,5,2
7092,2364,1,0,0,1
7093,2364,1,3,0,1
7094,2364,1,3,1,1
7095,2365,1,0,0,2
7096,2365,1,6,0,2
7097,2365,1,6,5,2
7098,2366,1,0,0,2
7099,2366,1,2,0,2
7100,2366,1,2,5,2
7101,2367,1,0,0,1
7102,2367,1,3,0,1
7103,2367,1,3,4,1
7104,2368,1,0,0,1
7105,2368,1,2,0,1
7106,2368,1,2,5,1
7107,2369,1,0,0,1
7108,2369,1,1,0,1
7109,2369,1,1,4,1
7110,2370,1,0,0,1
7111,2370,1,2,0,1
7112,2370,1,2,3,1
7113,2371,1,0,0,1
7114,2371,1,5,0,1
7115,2371,1,5,2,1
7116,2372,1,0,0,2
7117,2372,1,2,0,2
7118,2372,1,2,5,2
7119,2373,1,0,0,2
7120,2373,1,2,0,2
7121,2373,1,2,1,2
7122,2374,1,0,0,2
7123,2374,1,6,0,2
7124,2374,1,6,2,2
7125,2375,1,0,0,2
7126,2375,1,6,0,2
7127,2375,1,6,5,2
7128,2376,1,0,0,2
7129,2376,1,5,0,2
7130,2376,1,5,6,2
7131,2377,1,0,0,2
7132,2377,1,6,0,2
7133,2377,1,6,5,2
7134,2378,1,0,0,2
7135,2378,1,6,0,2
7136,2378,1,6,5,2
7137,2379,1,0,0,2
7138,2379,1,5,0,2
7139,2379,1,5,6,2
7140,2380,1,0,0,1
7141,2380,1,3,0,1
7142,2380,1,3,4,1
7143,2381,1,0,0,2
7144,2381,1,6,0,2
7145,2381,1,6,2,2
7146,2382,1,0,0,2
7147,2382,1,5,0,2
7148,2382,1,5,6,2
7149,2383,1,0,0,2
7150,2383,1,3,0,2
7151,2383,1,3,1,2
7152,2384,1,0,0,2
7153,2384,1,5,0,2
7154,2384,1,5,6,2
7155,2385,1,0,0,1
7156,2385,1,4,0,1
7157,2385,1,4,1,1
7158,2386,1,0,0,2
7159,2386,1,6,0,2
7160,2386,1,6,5,2
7161,2387,1,0,0,2
7162,2387,1,6,0,2
7163,2387,1,6,5,2
7164,2388,1,0,0,1
7165,2388,1,1,0,1
7166,2388,1,1,3,1
7167,2389,1,0,0,1
7168,2389,1,1,0,1
7169,2389,1,1,3,1
7170,2390,1,0,0,1
7171,2390,1,2,0,1
7172,2390,1,2,4,1
7173,2391,1,0,0,1
7174,2391,1,2,0,1
7175,2391,1,2,3,1
7176,2392,1,0,0,1
7177,2392,1,2,0,1
7178,2392,1,2,6,1
7179,2393,1,0,0,1
7180,2393,1,2,0,1
7181,2393,1,2,1,1
7182,2394,1,0,0,2
7183,2394,1,6,0,2
7184,2394,1,6,5,2
7185,2395,1,0,0,1
7186,2395,1,2,0,1
7187,2395,1,2,4,1
7188,2396,1,0,0,1
7189,2396,1,1,0,1
7190,2396,1,1,4,1
7191,2397,1,0,0,2
7192,2397,1,5,0,2
7193,2397,1,5,2,2
7194,2398,1,0,0,1
7195,2398,1,4,0,1
7196,2398,1,4,1,1
7197,2399,1,0,0,1
7198,2399,1,1,0,1
7199,2399,1,1,3,1
7200,2400,1,0,0,1
7201,2400,1,4,0,1
7202,2400,1,4,1,1
7203,2401,1,0,0,2
7204,2401,1,6,0,2
7205,2401,1,6,2,2
7206,2402,1,0,0,1
7207,2402,1,3,0,1
7208,2402,1,3,4,1
7209,2403,1,0,0,2
7210,2403,1,5,0,2
7211,2403,1,5,2,2
7212,2404,1,0,0,1
7213,2404,1,4,0,1
7214,2404,1,4,3,1
7215,2405,1,0,0,2
7216,2405,1,2,0,2
7217,2405,1,2,6,2
7218,2406,1,0,0,1
7219,2406,1,2,0,1
7220,2406,1,2,1,1
7221,2407,1,0,0,2
7222,2407,1,6,0,2
7223,2407,1,6,2,2
7224,2408,1,0,0,2
7225,2408,1,6,0,2
7226,2408,1,6,5,2
7227,2409,1,0,0,2
7228,2409,1,5,0,2
7229,2409,1,5,6,2
7230,2410,1,0,0,2
7231,2410,1,2,0,2
7232,2410,1,2,5,2
7233,2411,1,0,0,2
7234,2411,1,6,0,2
7235,2411,1,6,5,2
7236,2412,1,0,0,1
7237,2412,1,3,0,1
7238,2412,1,3,4,1
7239,2413,1,0,0,2
7240,2413,1,1,0,2
7241,2413,1,1,3,2
7242,2414,1,0,0,1
7243,2414,1,1,0,1
7244,2414,1,1,4,1
7245,2415,1,0,0,1
7246,2415,1,1,0,1
7247,2415,1,1,3,1
7248,2416,1,0,0,1
7249,2416,1,2,0,1
7250,2416,1,2,1,1
7251,2417,1,0,0,1
7252,2417,1,2,0,1
7253,2417,1,2,5,1
7254,2418,1,0,0,1
7255,2418,1,1,0,1
7256,2418,1,1,3,1
7257,2419,1,0,0,2
7258,2419,1,2,0,2
7259,2419,1,2,1,2
7260,2420,1,0,0,1
7261,2420,1,2,0,1
7262,2420,1,2,3,1
7263,2421,1,0,0,2
7264,2421,1,6,0,2
7265,2421,1,6,5,2
7266,2422,1,0,0,1
7267,2422,1,5,0,1
